,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
4217,C,Employed,31.0,5.0,20.0,12.0,17055.0,1.0,26.27361792,1.0,
39310,E,Unemployed,44.0,19.0,-50.0,0.0,1490.0,1.0,73.18307109,1.0,
17269,C,Retired,51.0,16.0,110.0,0.0,8420.0,0.0,270.4632326,1.0,
19341,B,Employed,22.0,1.0,-10.0,1.0,6175.0,0.0,64.53563007,1.0,
44172,D,Housewife,33.0,12.0,-50.0,2.0,17130.0,0.0,76.50537468,1.0,
17742,A,Employed,31.0,10.0,-50.0,5.0,12155.0,1.0,106.5803023,1.0,
44675,A,Housewife,40.0,8.0,-50.0,3.0,12840.0,1.0,71.71655605,1.0,
29197,D,Self-employed,65.0,14.0,-50.0,7.0,15570.0,1.0,84.06770437,1.0,
31782,D,Self-employed,57.0,7.0,-40.0,3.0,9580.0,1.0,14.37714238,0.34794520547945207,
38026,E,Unemployed,46.0,13.0,-50.0,2.0,8535.0,1.0,232.9029787,1.0,
48291,F,Self-employed,53.0,8.0,-30.0,3.0,8275.0,1.0,275.0923407,1.0,
18155,D,Retired,48.0,13.0,-50.0,2.0,19705.0,0.0,25.7140109,1.0,
38214,F,Housewife,37.0,1.0,10.0,2.0,24955.0,0.0,87.14669097,1.0,
29479,C,Retired,63.0,14.0,70.0,10.0,10340.0,1.0,121.5870219,0.6547945205479452,
10444,A,Self-employed,24.0,12.0,-10.0,12.0,12380.0,0.0,162.9324677,1.0,
16777,F,Housewife,52.0,15.0,60.0,3.0,21040.0,1.0,78.33993486,1.0,
3023,D,Employed,28.0,12.0,-10.0,0.0,23185.0,0.0,121.5870219,1.0,
23123,A,Unemployed,21.0,10.0,50.0,1.0,18175.0,0.0,205.4307964,1.0,
25433,A,Unemployed,51.0,2.0,-50.0,3.0,24885.0,1.0,77.68823268,0.3780821917808219,
23748,D,Self-employed,38.0,18.0,-30.0,7.0,22110.0,1.0,66.06668352,1.0,
42957,F,Self-employed,29.0,4.0,-40.0,11.0,3970.0,1.0,54.19066433,1.0,
23342,A,Employed,22.0,7.0,60.0,1.0,24895.0,0.0,120.7793723,0.3726027397260274,
7210,D,Housewife,38.0,15.0,30.0,4.0,3330.0,0.0,84.06770437,0.7068493150684931,
13102,B,Self-employed,31.0,9.0,-50.0,1.0,11865.0,0.0,73.18307109,0.8246575342465754,
155,A,Employed,32.0,7.0,-10.0,0.0,9015.0,0.0,114.1413271,0.8547945205479452,
2410,B,Housewife,52.0,9.0,140.0,3.0,19100.0,1.0,69.70102973,1.0,
11080,D,Employed,39.0,12.0,50.0,0.0,23020.0,1.0,71.62174491,0.4547945205479452,
42889,E,Retired,70.0,16.0,-30.0,5.0,29420.0,0.0,156.1042255,0.7315068493150685,
34719,D,Employed,18.0,7.0,0.0,13.0,33200.0,0.0,62.06252553,1.0,
15096,D,Retired,61.0,6.0,-30.0,8.0,2370.0,1.0,20.85122582,1.0,
18903,C,Employed,51.0,9.0,-50.0,4.0,38635.0,0.0,223.3085718,1.0,
16436,E,Self-employed,49.0,12.0,-50.0,5.0,4215.0,0.0,148.3685156,0.6986301369863014,
8615,B,Retired,60.0,12.0,-40.0,14.0,20760.0,1.0,141.0368682,0.336986301369863,
42784,C,Employed,74.0,17.0,-30.0,0.0,5280.0,1.0,61.30612555,1.0,
33474,B,Employed,41.0,5.0,-30.0,0.0,40200.0,0.0,100.9312267,1.0,
4824,B,Housewife,39.0,19.0,-40.0,7.0,8955.0,0.0,29.94861261,1.0,
5623,F,Self-employed,42.0,14.0,-40.0,1.0,15865.0,0.0,44.16537902,1.0,
11344,A,Self-employed,58.0,11.0,-30.0,10.0,8750.0,0.0,20.53346329,1.0,
33807,A,Retired,51.0,7.0,50.0,15.0,8165.0,0.0,71.78834285,1.0,
44513,A,Unemployed,50.0,9.0,-50.0,2.0,16075.0,0.0,32.57069103,0.7232876712328767,
143,A,Retired,47.0,4.0,-50.0,0.0,2655.0,1.0,171.3729361,1.0,
13517,D,Self-employed,64.0,14.0,-30.0,7.0,9445.0,1.0,282.3344767,0.6904109589041096,
44335,E,Employed,38.0,5.0,150.0,2.0,5285.0,0.0,73.18307109,1.0,
44190,D,Unemployed,32.0,12.0,10.0,14.0,18475.0,0.0,253.6198858,0.8904109589041096,
47368,A,Employed,57.0,9.0,-30.0,0.0,11795.0,0.0,22.24129416,1.0,
47611,C,Unemployed,19.0,10.0,0.0,2.0,15930.0,0.0,32.99314961,0.9013698630136986,
25620,C,Unemployed,19.0,6.0,0.0,0.0,14665.0,1.0,208.8164363,1.0,
31520,E,Self-employed,42.0,13.0,-40.0,0.0,24965.0,1.0,43.18966881,1.0,
38985,E,Unemployed,22.0,1.0,30.0,0.0,15615.0,0.0,20.53346329,0.5945205479452055,
33158,B,Employed,55.0,6.0,-30.0,0.0,11130.0,1.0,21.95355362,1.0,
26342,D,Employed,59.0,16.0,-50.0,1.0,42830.0,1.0,222.735365,1.0,
29207,A,Self-employed,45.0,17.0,-30.0,0.0,23610.0,1.0,74.57233929,0.7342465753424657,
39996,D,Employed,39.0,8.0,-20.0,1.0,28225.0,0.0,122.4496948,1.0,
44522,E,Employed,34.0,17.0,-30.0,7.0,23230.0,1.0,162.666477,1.0,
10719,B,Employed,48.0,8.0,-50.0,4.0,3665.0,1.0,239.4551701,0.7671232876712328,
29422,A,Self-employed,37.0,12.0,-50.0,14.0,22675.0,0.0,32.2125563,1.0,
47230,B,Self-employed,71.0,12.0,-30.0,7.0,49060.0,1.0,156.1042255,1.0,
17672,F,Unemployed,56.0,11.0,-30.0,2.0,25180.0,1.0,91.45292269,1.0,
32179,A,Self-employed,22.0,3.0,30.0,3.0,29860.0,1.0,32.2125563,1.0,
38641,C,Self-employed,39.0,8.0,100.0,7.0,9805.0,1.0,114.1413271,0.7452054794520548,
19060,D,Employed,24.0,14.0,-40.0,8.0,1205.0,0.0,221.7063984,1.0,
13639,E,Employed,28.0,7.0,140.0,0.0,9130.0,1.0,31.05763979,1.0,
8211,A,Unemployed,21.0,8.0,0.0,2.0,9375.0,0.0,238.240414,0.8356164383561644,
4139,B,Self-employed,59.0,9.0,-30.0,7.0,28110.0,1.0,59.92134979,1.0,
22307,A,Self-employed,38.0,13.0,0.0,8.0,25130.0,0.0,139.637282,1.0,
35183,D,Retired,74.0,12.0,-50.0,6.0,17430.0,1.0,38.33660541,1.0,
9783,C,Housewife,33.0,12.0,-50.0,1.0,28705.0,1.0,73.25249905,1.0,
8078,D,Retired,47.0,5.0,-30.0,1.0,9715.0,1.0,64.32860507,0.25753424657534246,
41057,B,Employed,36.0,7.0,-40.0,5.0,7610.0,0.0,270.874006,1.0,
27042,D,Employed,34.0,12.0,10.0,1.0,9520.0,0.0,137.8873343,1.0,
24428,A,Retired,72.0,13.0,-50.0,4.0,17930.0,1.0,276.9950185,1.0,
20426,C,Employed,35.0,16.0,-30.0,5.0,7005.0,0.0,270.7883545,1.0,
23557,D,Self-employed,49.0,14.0,20.0,8.0,1940.0,1.0,148.3685156,1.0,
46081,D,Employed,28.0,12.0,-50.0,11.0,8005.0,1.0,30.90727239,1.0,
43550,D,Housewife,37.0,11.0,-50.0,1.0,26610.0,1.0,284.2162652,1.0,
17505,D,Retired,62.0,15.0,10.0,14.0,13735.0,0.0,218.9832303,0.5506849315068493,
31715,B,Unemployed,29.0,7.0,-40.0,0.0,23765.0,0.0,270.7883545,1.0,
43693,A,Employed,30.0,15.0,-40.0,2.0,28965.0,0.0,28.49395606,0.31232876712328766,
21602,B,Self-employed,31.0,13.0,-10.0,0.0,8420.0,1.0,55.29380019,1.0,
46441,B,Self-employed,55.0,16.0,-40.0,1.0,17130.0,1.0,95.69355223,1.0,
20170,F,Self-employed,45.0,12.0,80.0,9.0,30605.0,1.0,162.9324677,0.9205479452054794,
10203,C,Employed,34.0,11.0,120.0,10.0,8345.0,0.0,222.6929824,1.0,
7002,C,Employed,22.0,10.0,-20.0,12.0,9975.0,0.0,47.58194704,0.8301369863013699,
16707,C,Employed,23.0,19.0,80.0,1.0,21895.0,1.0,169.5291484,1.0,
35588,A,Retired,74.0,4.0,-50.0,6.0,23995.0,1.0,189.9730181,1.0,
43214,A,Employed,21.0,16.0,-20.0,2.0,26630.0,0.0,185.8513852,1.0,
29462,A,Housewife,29.0,8.0,-40.0,12.0,12055.0,0.0,185.8513852,1.0,
15008,D,Self-employed,31.0,19.0,50.0,7.0,8880.0,1.0,284.1301175,1.0,
42413,E,Self-employed,23.0,14.0,0.0,11.0,43705.0,0.0,61.51657295,1.0,
30518,B,Housewife,55.0,18.0,-30.0,7.0,19535.0,0.0,275.2822626,1.0,
34657,D,Employed,21.0,16.0,20.0,7.0,4055.0,0.0,106.5803023,0.33424657534246577,
20472,E,Housewife,42.0,9.0,-30.0,5.0,1770.0,0.0,26.14074792,1.0,
38793,B,Employed,20.0,3.0,-20.0,0.0,8560.0,0.0,79.1594481,0.9315068493150684,
445,C,Employed,42.0,3.0,-30.0,12.0,2555.0,1.0,290.1327193,0.5835616438356165,
30204,B,Employed,23.0,11.0,10.0,0.0,18165.0,0.0,59.32884362,0.9095890410958904,
32263,A,Housewife,45.0,8.0,10.0,0.0,19690.0,0.0,106.5803023,1.0,
23794,B,Employed,40.0,1.0,40.0,11.0,7710.0,0.0,48.57528403,1.0,
36587,D,Retired,63.0,11.0,-50.0,2.0,24885.0,1.0,185.1345389,1.0,
30629,A,Retired,67.0,8.0,-30.0,1.0,39615.0,1.0,71.66099406,1.0,
34854,C,Employed,40.0,12.0,120.0,11.0,31305.0,1.0,222.6929824,1.0,
32857,A,Self-employed,24.0,12.0,70.0,0.0,36520.0,0.0,162.9324677,1.0,
9732,D,Housewife,70.0,10.0,60.0,6.0,6920.0,0.0,44.16537902,1.0,
19380,B,Employed,38.0,10.0,-50.0,2.0,8310.0,0.0,61.11231366,1.0,
41452,B,Employed,37.0,3.0,130.0,2.0,9830.0,1.0,58.89468755,0.6547945205479452,
49800,B,Housewife,35.0,14.0,-50.0,3.0,45865.0,0.0,129.4194752,1.0,
13772,B,Employed,21.0,9.0,20.0,1.0,4870.0,0.0,212.4247054,1.0,
35908,A,Housewife,34.0,12.0,-50.0,6.0,16130.0,1.0,167.9366556,1.0,
39441,C,Employed,23.0,13.0,50.0,13.0,8065.0,0.0,73.65271862,1.0,
653,A,Unemployed,34.0,15.0,-20.0,1.0,2795.0,1.0,99.28308074,1.0,
48503,C,Housewife,48.0,6.0,-50.0,4.0,48925.0,1.0,169.7885554,0.7068493150684931,
27787,B,Self-employed,34.0,15.0,-40.0,2.0,15580.0,1.0,19.41025076,0.915068493150685,
47276,A,Employed,34.0,11.0,-50.0,4.0,24230.0,0.0,160.3435748,1.0,
5097,C,Unemployed,53.0,7.0,-40.0,1.0,2550.0,0.0,132.7922667,0.8684931506849315,
13833,C,Retired,65.0,14.0,-40.0,6.0,41485.0,0.0,234.675271,1.0,
9152,D,Retired,57.0,10.0,-30.0,6.0,13605.0,1.0,25.83086908,1.0,
36903,D,Employed,21.0,13.0,0.0,13.0,23035.0,0.0,73.26206886,1.0,
2280,C,Retired,61.0,15.0,-30.0,13.0,13080.0,1.0,113.2248348,1.0,
40940,D,Self-employed,32.0,13.0,-50.0,2.0,15555.0,0.0,31.60978775,0.6986301369863014,
4522,A,Retired,48.0,5.0,-30.0,2.0,6045.0,1.0,31.84882285,1.0,
43295,B,Housewife,28.0,13.0,0.0,9.0,23680.0,1.0,88.89623143,1.0,
17521,C,Self-employed,51.0,10.0,-50.0,0.0,9910.0,0.0,23.46029027,1.0,
16835,A,Housewife,60.0,8.0,70.0,1.0,7600.0,0.0,282.3344767,1.0,
46730,D,Housewife,26.0,3.0,70.0,0.0,17070.0,0.0,183.8950396,1.0,
350,A,Self-employed,19.0,13.0,40.0,3.0,8345.0,0.0,185.1345389,1.0,
7636,C,Employed,23.0,10.0,-40.0,3.0,7720.0,0.0,84.22903844,1.0,
4438,A,Unemployed,22.0,5.0,10.0,11.0,8940.0,1.0,70.87357842,1.0,
40113,D,Employed,29.0,1.0,20.0,3.0,27445.0,1.0,148.5612071,0.9835616438356164,
9028,A,Employed,28.0,6.0,-50.0,2.0,6605.0,0.0,64.53563007,1.0,
14004,C,Housewife,57.0,15.0,-30.0,1.0,4230.0,1.0,66.12046108,0.5452054794520548,
17542,A,Employed,27.0,6.0,-50.0,9.0,6385.0,0.0,37.83728202,1.0,
30764,C,Unemployed,39.0,12.0,110.0,6.0,17560.0,0.0,112.4047945,1.0,
9280,C,Employed,27.0,6.0,-30.0,3.0,25005.0,1.0,81.90993935,1.0,
2012,A,Housewife,41.0,15.0,-30.0,4.0,27595.0,1.0,28.51184808,1.0,
39344,A,Housewife,35.0,17.0,-50.0,1.0,8105.0,1.0,66.69447337,1.0,
24625,D,Housewife,58.0,13.0,-30.0,2.0,16385.0,0.0,293.5560359,1.0,
11712,E,Self-employed,30.0,16.0,-40.0,0.0,12040.0,0.0,259.0040603,1.0,
44323,A,Self-employed,47.0,9.0,0.0,15.0,24215.0,1.0,186.6850127,1.0,
48929,F,Housewife,38.0,10.0,-50.0,7.0,12905.0,0.0,157.245582,0.8904109589041096,
1239,F,Housewife,57.0,16.0,-30.0,4.0,39805.0,1.0,30.79695284,0.5123287671232877,
41583,A,Employed,22.0,16.0,0.0,9.0,17455.0,0.0,28.49395606,1.0,
24520,D,Self-employed,21.0,13.0,0.0,1.0,13940.0,0.0,167.9366556,1.0,
49443,A,Retired,66.0,6.0,-50.0,9.0,10990.0,1.0,59.40378524,0.3835616438356164,
5467,E,Retired,62.0,13.0,-40.0,9.0,25565.0,0.0,123.969842,1.0,
15424,A,Housewife,42.0,16.0,-20.0,1.0,20695.0,1.0,19.2833619,1.0,
47946,B,Housewife,34.0,11.0,-30.0,8.0,16325.0,0.0,66.11361207,1.0,
42422,D,Self-employed,41.0,15.0,-50.0,1.0,10130.0,0.0,60.86038525,1.0,
9423,A,Housewife,33.0,9.0,0.0,9.0,22145.0,1.0,282.3344767,1.0,
28654,A,Employed,27.0,16.0,-20.0,2.0,8860.0,0.0,38.35953437,0.6684931506849315,
24469,A,Unemployed,40.0,17.0,-20.0,2.0,37060.0,1.0,57.29188508,1.0,
26191,A,Self-employed,43.0,9.0,140.0,10.0,5425.0,1.0,110.9836779,1.0,
42660,A,Retired,65.0,5.0,-50.0,2.0,9845.0,1.0,124.3443471,1.0,
4248,E,Self-employed,50.0,13.0,40.0,5.0,3520.0,1.0,181.4165594,1.0,
41451,A,Employed,35.0,11.0,-40.0,10.0,24365.0,1.0,162.666477,1.0,
40369,C,Housewife,31.0,3.0,-30.0,5.0,8870.0,1.0,169.7885554,1.0,
46374,F,Housewife,21.0,12.0,0.0,1.0,21655.0,0.0,58.73427627,0.4328767123287671,
23046,E,Retired,63.0,18.0,60.0,3.0,28370.0,0.0,33.80619296,0.6575342465753424,
7781,A,Housewife,51.0,15.0,-30.0,2.0,16220.0,1.0,87.83581964,1.0,
10849,D,Employed,29.0,18.0,20.0,0.0,30580.0,0.0,147.9690558,0.3506849315068493,
18462,A,Employed,36.0,10.0,-10.0,1.0,18460.0,1.0,20.55791809,0.6657534246575343,
8372,C,Employed,32.0,5.0,140.0,6.0,14940.0,0.0,25.26137811,0.9506849315068493,
40562,E,Retired,61.0,8.0,-50.0,0.0,13470.0,0.0,51.55500772,1.0,
48703,E,Retired,69.0,14.0,-40.0,12.0,9555.0,0.0,114.1413271,0.35342465753424657,
39349,A,Housewife,47.0,11.0,10.0,2.0,17905.0,0.0,31.49128874,1.0,
40952,E,Employed,19.0,7.0,0.0,1.0,16215.0,0.0,162.666477,1.0,
35603,C,Employed,30.0,8.0,-30.0,0.0,3545.0,0.0,250.8413259,0.26575342465753427,
23267,C,Retired,73.0,1.0,-30.0,11.0,22690.0,0.0,218.9832303,1.0,
23047,A,Retired,46.0,17.0,30.0,3.0,13180.0,0.0,118.8510133,0.936986301369863,
33758,D,Housewife,62.0,8.0,-50.0,6.0,14345.0,0.0,82.67020711,1.0,
7183,D,Retired,56.0,14.0,20.0,0.0,14830.0,0.0,239.4551701,0.4246575342465753,
14473,F,Unemployed,75.0,9.0,-40.0,6.0,7940.0,0.0,35.02446355,0.5178082191780822,
17843,D,Unemployed,30.0,4.0,110.0,1.0,13945.0,0.0,207.1446249,1.0,
48873,D,Unemployed,35.0,12.0,40.0,7.0,24810.0,0.0,26.27361792,1.0,
7787,A,Unemployed,32.0,5.0,-30.0,3.0,7790.0,0.0,139.2056697,1.0,
25195,A,Unemployed,58.0,7.0,-40.0,0.0,11485.0,1.0,32.3905212,1.0,
17548,D,Housewife,23.0,11.0,-30.0,3.0,9225.0,0.0,30.5989837,1.0,
18800,D,Self-employed,38.0,19.0,-50.0,1.0,20210.0,1.0,237.4189585,1.0,
844,D,Self-employed,28.0,20.0,-50.0,6.0,17930.0,0.0,102.818883,1.0,
32592,A,Retired,71.0,5.0,-30.0,9.0,7965.0,0.0,58.30755679,0.2493150684931507,
23712,E,Unemployed,53.0,1.0,50.0,7.0,21765.0,1.0,181.4165594,0.7726027397260274,
16832,D,Housewife,37.0,10.0,20.0,7.0,1475.0,0.0,82.67020711,1.0,
21015,D,Employed,26.0,15.0,60.0,0.0,8245.0,1.0,59.32884362,1.0,
12501,B,Employed,59.0,11.0,-50.0,0.0,7320.0,1.0,38.77083633,0.9178082191780822,
42212,B,Employed,37.0,10.0,-40.0,3.0,8820.0,0.0,73.26206886,0.6575342465753424,
38895,A,Employed,44.0,7.0,-50.0,3.0,5740.0,1.0,59.32884362,1.0,
20603,C,Retired,71.0,16.0,-50.0,5.0,12830.0,1.0,239.4551701,1.0,
11070,E,Self-employed,34.0,16.0,50.0,7.0,15915.0,0.0,160.3435748,1.0,
34814,D,Self-employed,34.0,14.0,-50.0,10.0,25020.0,1.0,147.9690558,1.0,
38800,A,Unemployed,57.0,2.0,-30.0,5.0,4790.0,1.0,79.1594481,1.0,
46627,B,Unemployed,31.0,2.0,100.0,9.0,26270.0,0.0,24.89492323,1.0,
42721,E,Retired,67.0,16.0,0.0,9.0,15570.0,1.0,150.2239631,1.0,
5649,A,Unemployed,49.0,16.0,-30.0,0.0,16405.0,1.0,139.2056697,1.0,
19755,D,Employed,25.0,16.0,-50.0,5.0,21850.0,0.0,185.1345389,0.6054794520547945,
32428,A,Employed,43.0,8.0,-50.0,10.0,1230.0,1.0,64.09908451,1.0,
47334,B,Employed,33.0,15.0,30.0,0.0,5430.0,0.0,31.81625935,0.6054794520547945,
35563,C,Housewife,48.0,11.0,-50.0,9.0,45455.0,0.0,208.6667182,0.852054794520548,
31170,D,Employed,43.0,5.0,-50.0,2.0,16850.0,0.0,63.50810856,1.0,
2759,A,Employed,38.0,8.0,-50.0,1.0,7690.0,1.0,68.97630254,1.0,
9831,E,Self-employed,40.0,15.0,0.0,9.0,11905.0,0.0,73.85052034,1.0,
39596,F,Housewife,24.0,14.0,-30.0,4.0,19285.0,1.0,282.3344767,1.0,
4424,A,Housewife,25.0,18.0,-10.0,10.0,25890.0,0.0,120.7793723,1.0,
35542,A,Unemployed,36.0,14.0,-50.0,1.0,21250.0,1.0,126.1401885,1.0,
20639,A,Unemployed,51.0,6.0,-30.0,5.0,8170.0,0.0,91.45292269,1.0,
1008,A,Employed,50.0,16.0,-40.0,1.0,20250.0,1.0,129.6779531,1.0,
16624,B,Housewife,34.0,2.0,-50.0,7.0,22310.0,0.0,69.88926519,1.0,
48242,B,Employed,27.0,18.0,-40.0,3.0,23410.0,0.0,32.04149695,1.0,
7017,D,Employed,28.0,11.0,-30.0,0.0,16960.0,0.0,23.21820596,1.0,
33478,C,Retired,61.0,16.0,-30.0,4.0,26885.0,1.0,24.89492323,1.0,
42383,C,Self-employed,34.0,15.0,-50.0,8.0,19170.0,1.0,129.8552354,1.0,
31359,D,Employed,29.0,6.0,-30.0,0.0,27945.0,1.0,161.4389472,0.6876712328767123,
24523,E,Employed,37.0,2.0,-50.0,5.0,2055.0,1.0,32.3065089,1.0,
31694,A,Unemployed,35.0,18.0,-50.0,7.0,6355.0,0.0,39.45913644,1.0,
6273,D,Housewife,36.0,11.0,-50.0,2.0,8685.0,1.0,67.84790756,1.0,
42400,E,Employed,46.0,19.0,-50.0,13.0,4985.0,0.0,43.84379769,1.0,
48404,E,Employed,37.0,7.0,50.0,1.0,7390.0,0.0,99.57981885,0.46301369863013697,
43287,A,Employed,19.0,6.0,20.0,9.0,9700.0,0.0,77.73738533,0.6191780821917808,
2471,C,Self-employed,71.0,15.0,20.0,5.0,9335.0,0.0,60.07300249,1.0,
23737,F,Employed,58.0,8.0,30.0,0.0,15205.0,1.0,245.331155,1.0,
2451,B,Unemployed,20.0,13.0,-20.0,1.0,8005.0,0.0,200.6565503,0.7342465753424657,
24052,E,Self-employed,54.0,15.0,-50.0,7.0,15970.0,1.0,222.6929824,1.0,
44383,E,Self-employed,33.0,15.0,-30.0,12.0,45200.0,1.0,133.2886429,0.8136986301369863,
31302,E,Self-employed,56.0,1.0,-40.0,1.0,7455.0,1.0,45.65564192,1.0,
6656,E,Employed,43.0,9.0,0.0,10.0,19105.0,1.0,276.9454965,0.25753424657534246,
43149,D,Retired,73.0,17.0,-50.0,6.0,45535.0,1.0,68.77710211,0.7643835616438356,
10715,D,Self-employed,37.0,6.0,0.0,12.0,4905.0,0.0,136.1308048,1.0,
14192,E,Unemployed,43.0,5.0,150.0,12.0,8260.0,0.0,68.77710211,0.3589041095890411,
38890,D,Housewife,32.0,5.0,-50.0,2.0,18285.0,0.0,100.833778,0.936986301369863,
19908,D,Housewife,20.0,4.0,0.0,11.0,9215.0,0.0,24.13748405,1.0,
33908,E,Employed,33.0,14.0,40.0,1.0,19055.0,1.0,56.70111618,1.0,
40358,E,Employed,23.0,12.0,-30.0,3.0,10715.0,0.0,25.28528423,1.0,
26369,C,Retired,58.0,13.0,-40.0,10.0,10435.0,1.0,223.3475567,1.0,
8982,E,Housewife,35.0,7.0,90.0,2.0,27130.0,1.0,256.6405915,1.0,
2631,B,Housewife,60.0,16.0,-50.0,14.0,44785.0,0.0,216.4916013,1.0,
18008,B,Housewife,39.0,15.0,-40.0,3.0,18920.0,0.0,17.8799582,1.0,
33461,D,Self-employed,38.0,11.0,-10.0,0.0,21670.0,1.0,123.0152076,1.0,
32887,D,Housewife,37.0,7.0,-50.0,2.0,7300.0,0.0,148.5612071,1.0,
32516,C,Retired,63.0,7.0,-40.0,2.0,1560.0,0.0,55.29380019,1.0,
1452,D,Employed,42.0,15.0,40.0,9.0,40450.0,1.0,91.28099321,0.39452054794520547,
15449,A,Self-employed,38.0,11.0,140.0,9.0,29025.0,0.0,270.874006,0.8821917808219178,
29246,A,Self-employed,33.0,15.0,-10.0,3.0,6690.0,0.0,87.14669097,1.0,
47340,B,Employed,44.0,18.0,-50.0,0.0,21230.0,1.0,284.2162652,1.0,
21758,A,Employed,32.0,15.0,0.0,15.0,21280.0,1.0,25.62227499,1.0,
4461,F,Self-employed,50.0,10.0,-30.0,0.0,16960.0,1.0,27.50305391,1.0,
24447,C,Employed,23.0,10.0,-30.0,1.0,12925.0,1.0,148.4945135,1.0,
30425,E,Retired,48.0,18.0,-30.0,3.0,17600.0,0.0,76.05272599,1.0,
39694,D,Unemployed,36.0,9.0,-50.0,7.0,16810.0,1.0,190.0515645,1.0,
41857,D,Employed,59.0,8.0,-40.0,6.0,27700.0,0.0,145.223003,1.0,
28059,D,Employed,25.0,12.0,-30.0,12.0,29430.0,1.0,26.55546013,1.0,
44909,D,Retired,74.0,10.0,-50.0,4.0,6795.0,0.0,50.40601234,1.0,
46288,C,Self-employed,44.0,9.0,90.0,11.0,22655.0,1.0,180.0831298,1.0,
37449,A,Housewife,32.0,10.0,-50.0,7.0,2280.0,1.0,93.11048718,0.5205479452054794,
22275,D,Housewife,35.0,6.0,0.0,0.0,18740.0,0.0,270.7883545,1.0,
21383,C,Self-employed,46.0,11.0,-40.0,6.0,30655.0,1.0,157.245582,1.0,
41336,D,Retired,69.0,13.0,-50.0,0.0,22755.0,0.0,81.90993935,1.0,
20912,A,Employed,37.0,13.0,-50.0,2.0,38310.0,1.0,60.07300249,1.0,
26543,A,Self-employed,33.0,9.0,40.0,4.0,8010.0,0.0,144.998902,1.0,
4532,E,Retired,58.0,10.0,30.0,3.0,23575.0,0.0,114.881582,1.0,
29516,A,Housewife,55.0,12.0,-40.0,9.0,9770.0,0.0,78.33993486,0.5178082191780822,
46790,B,Self-employed,29.0,10.0,130.0,0.0,13680.0,0.0,25.7140109,1.0,
19455,D,Housewife,42.0,19.0,90.0,1.0,19070.0,0.0,126.1401885,0.41643835616438357,
11866,A,Unemployed,21.0,8.0,20.0,1.0,6505.0,0.0,245.331155,1.0,
9911,A,Housewife,33.0,5.0,-50.0,0.0,15465.0,1.0,40.0945365,0.7342465753424657,
49938,E,Self-employed,31.0,14.0,20.0,1.0,1720.0,1.0,76.98652096,1.0,
11503,B,Self-employed,59.0,13.0,110.0,2.0,46690.0,1.0,206.2302755,1.0,
15849,E,Retired,62.0,13.0,-30.0,0.0,10045.0,1.0,69.88926519,0.852054794520548,
10579,A,Housewife,40.0,5.0,-50.0,1.0,3605.0,1.0,69.70102973,0.3589041095890411,
32921,A,Employed,34.0,14.0,-50.0,4.0,23445.0,1.0,77.49504574,1.0,
42459,A,Employed,50.0,12.0,-50.0,0.0,19170.0,1.0,58.59040352,0.473972602739726,
997,D,Unemployed,19.0,10.0,40.0,1.0,40185.0,0.0,123.969842,0.37534246575342467,
28906,A,Housewife,38.0,7.0,90.0,13.0,8200.0,0.0,23.9585495,1.0,
45704,B,Self-employed,61.0,13.0,-40.0,12.0,16315.0,0.0,123.0152076,1.0,
18240,D,Employed,72.0,20.0,-30.0,2.0,28510.0,1.0,297.3851697,0.9068493150684932,
27664,C,Self-employed,47.0,9.0,-40.0,3.0,9525.0,0.0,63.53336338,1.0,
2940,B,Housewife,21.0,3.0,0.0,12.0,22790.0,0.0,25.00982043,1.0,
16232,A,Employed,44.0,15.0,90.0,7.0,21100.0,0.0,202.5335882,1.0,
2276,F,Retired,71.0,13.0,-50.0,13.0,20850.0,1.0,181.4165594,0.7287671232876712,
24965,A,Housewife,54.0,19.0,-50.0,6.0,17955.0,1.0,27.58599081,0.33972602739726027,
24126,C,Employed,29.0,10.0,20.0,0.0,9515.0,0.0,47.5930722,1.0,
34666,B,Self-employed,43.0,11.0,-40.0,7.0,33745.0,1.0,38.35953437,0.8712328767123287,
43076,F,Employed,43.0,13.0,90.0,0.0,20735.0,1.0,250.8413259,0.4301369863013699,
8517,A,Employed,32.0,10.0,-10.0,12.0,7560.0,1.0,33.27619903,1.0,
33094,B,Housewife,45.0,7.0,-50.0,12.0,16170.0,0.0,25.26137811,0.3835616438356164,
3481,A,Employed,31.0,11.0,-50.0,4.0,5595.0,1.0,44.16537902,0.4246575342465753,
43468,B,Self-employed,44.0,4.0,-40.0,5.0,26790.0,1.0,275.0923407,1.0,
29329,D,Housewife,41.0,9.0,-50.0,11.0,6995.0,1.0,222.6929824,1.0,
36633,D,Self-employed,58.0,11.0,-50.0,1.0,7010.0,0.0,189.9730181,0.4438356164383562,
29667,F,Self-employed,31.0,5.0,-50.0,9.0,9835.0,0.0,24.11879116,0.9342465753424658,
22554,A,Employed,53.0,17.0,-30.0,0.0,23455.0,1.0,106.5803023,0.473972602739726,
11238,F,Employed,40.0,10.0,-50.0,1.0,12360.0,0.0,50.40601234,1.0,
47410,A,Unemployed,38.0,7.0,80.0,15.0,9895.0,0.0,284.9991194,1.0,
47075,D,Unemployed,40.0,13.0,-50.0,2.0,22055.0,0.0,237.4189585,1.0,
38931,D,Employed,44.0,10.0,-40.0,1.0,16080.0,0.0,272.9669948,1.0,
