,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,0
20827,,,,,,,,,,,,7.373340701372909
35706,,,,,,,,,,,,6.219090503836158
5911,,,,,,,,,,,,6.474632399879603
24821,,,,,,,,,,,,5.5705796876159015
22804,,,,,,,,,,,,7.705214155140387
32428,,,,,,,,,,,,8.144706669078733
13776,,,,,,,,,,,,3.165454386450841
32752,,,,,,,,,,,,7.240654939331316
36767,,,,,,,,,,,,8.126110548381073
37831,,,,,,,,,,,,6.622187092378513
18279,,,,,,,,,,,,6.146171460915576
40249,,,,,,,,,,,,5.988797125399768
23835,,,,,,,,,,,,7.565519384435089
31055,,,,,,,,,,,,4.565242727105672
13507,,,,,,,,,,,,5.146951091648332
4030,,,,,,,,,,,,6.925165536646741
15105,,,,,,,,,,,,3.874075515537214
1343,,,,,,,,,,,,7.122903880648269
5034,,,,,,,,,,,,6.564947347373272
11325,,,,,,,,,,,,7.100340831870118
44529,,,,,,,,,,,,6.549973605887416
37285,,,,,,,,,,,,6.552058794966757
36723,,,,,,,,,,,,7.430307099599613
39044,,,,,,,,,,,,8.092813998543434
41879,,,,,,,,,,,,0.19498401911516133
24474,,,,,,,,,,,,7.696642785592972
24843,,,,,,,,,,,,7.695328942091889
10399,,,,,,,,,,,,7.163085789885423
16389,,,,,,,,,,,,0.6167957673809272
28297,,,,,,,,,,,,6.428803689203487
15440,,,,,,,,,,,,6.66328811632623
32294,,,,,,,,,,,,5.299394166990293
48002,,,,,,,,,,,,4.527607800855699
5016,,,,,,,,,,,,4.969103820246718
20651,,,,,,,,,,,,7.447273216959458
13900,,,,,,,,,,,,5.600963312392923
4666,,,,,,,,,,,,2.4097195908346096
48575,,,,,,,,,,,,6.003500918214972
16196,,,,,,,,,,,,6.898318659877091
12016,,,,,,,,,,,,6.355567904289718
18663,,,,,,,,,,,,3.7475655194374453
39211,,,,,,,,,,,,7.70489720501026
13687,,,,,,,,,,,,7.219739015589518
30028,,,,,,,,,,,,7.141376095958347
21500,,,,,,,,,,,,4.082388394690576
4897,,,,,,,,,,,,6.983416851544948
34618,,,,,,,,,,,,5.060221342481678
23434,,,,,,,,,,,,5.696814837686428
20016,,,,,,,,,,,,6.555548326316636
26639,,,,,,,,,,,,7.031678361732148
34028,,,,,,,,,,,,5.701119458139823
30101,,,,,,,,,,,,7.563429303221477
35101,,,,,,,,,,,,4.626363592467097
41923,,,,,,,,,,,,7.688516893456327
43757,,,,,,,,,,,,6.281405009856807
26733,,,,,,,,,,,,6.728371098232033
35763,,,,,,,,,,,,6.478307643590096
32123,,,,,,,,,,,,6.271153407436226
14613,,,,,,,,,,,,5.906271567594732
35170,,,,,,,,,,,,5.604438859537029
27296,,,,,,,,,,,,5.641689723702894
40356,,,,,,,,,,,,7.343664241635154
26004,,,,,,,,,,,,4.244023564341634
33281,,,,,,,,,,,,5.232729969986239
43125,,,,,,,,,,,,7.723363998934611
4917,,,,,,,,,,,,6.3731676420987355
26658,,,,,,,,,,,,6.1144202478576055
8831,,,,,,,,,,,,7.222051386859812
5615,,,,,,,,,,,,6.966004669745839
42871,,,,,,,,,,,,6.223540904525065
37227,,,,,,,,,,,,5.445356347715708
13800,,,,,,,,,,,,5.560318356847149
2236,,,,,,,,,,,,7.7257634687406345
7272,,,,,,,,,,,,5.136026015681693
17219,,,,,,,,,,,,3.6827618991992996
20320,,,,,,,,,,,,6.153930296207955
33351,,,,,,,,,,,,6.12828168898508
15495,,,,,,,,,,,,6.4718442620431045
45416,,,,,,,,,,,,7.2859867843220245
6199,,,,,,,,,,,,4.886018087074328
30507,,,,,,,,,,,,5.442481033408632
48091,,,,,,,,,,,,5.176240359540528
17026,,,,,,,,,,,,6.957732746123596
15411,,,,,,,,,,,,1.3258742163497246
23832,,,,,,,,,,,,6.011875148570017
12713,,,,,,,,,,,,4.654464433086373
37158,,,,,,,,,,,,5.895136297831753
32248,,,,,,,,,,,,5.9095779576517025
33657,,,,,,,,,,,,6.137274087343821
40398,,,,,,,,,,,,5.8511831768697755
12043,,,,,,,,,,,,3.056569169497503
46505,,,,,,,,,,,,7.693493185299076
2929,,,,,,,,,,,,6.2926403918219265
3518,,,,,,,,,,,,6.257513247907704
41339,,,,,,,,,,,,5.286220575051066
597,,,,,,,,,,,,5.349091812109311
26768,,,,,,,,,,,,4.892381700169693
33061,,,,,,,,,,,,4.2005851626117225
8686,,,,,,,,,,,,4.020862853839664
18927,,,,,,,,,,,,7.857344305753187
19495,,,,,,,,,,,,5.5126814504364905
33520,,,,,,,,,,,,7.473282065975785
46369,,,,,,,,,,,,5.600579665252838
16664,,,,,,,,,,,,6.993776119068695
12849,,,,,,,,,,,,5.549081398344138
40496,,,,,,,,,,,,5.817936963090352
1055,,,,,,,,,,,,6.230722002323971
11212,,,,,,,,,,,,7.316918659243696
39021,,,,,,,,,,,,5.925422255901406
46380,,,,,,,,,,,,5.972970983524898
4673,,,,,,,,,,,,3.302671647764005
16305,,,,,,,,,,,,7.437892449542837
17375,,,,,,,,,,,,4.123509331373547
10225,,,,,,,,,,,,3.8835229100418696
46024,,,,,,,,,,,,5.747924707942281
21609,,,,,,,,,,,,6.63951732143793
32475,,,,,,,,,,,,4.722536055353827
25834,,,,,,,,,,,,7.038032399088627
48642,,,,,,,,,,,,5.725937190778293
15129,,,,,,,,,,,,5.249546313475986
15250,,,,,,,,,,,,5.59221765012775
31859,,,,,,,,,,,,6.143169451828462
8361,,,,,,,,,,,,5.055096839361267
25888,,,,,,,,,,,,7.638776878338058
12696,,,,,,,,,,,,7.131951947333888
4259,,,,,,,,,,,,5.418680149969672
31927,,,,,,,,,,,,5.232915083088508
42620,,,,,,,,,,,,7.747719897614782
40905,,,,,,,,,,,,5.5472005309562515
42120,,,,,,,,,,,,6.494857582576135
13474,,,,,,,,,,,,6.709952436064688
5796,,,,,,,,,,,,5.222571146252177
45788,,,,,,,,,,,,6.0477547429515734
36548,,,,,,,,,,,,4.8629243563596125
34638,,,,,,,,,,,,6.242439639476524
24014,,,,,,,,,,,,1.9522176022126043
2711,,,,,,,,,,,,7.688000272254371
6839,,,,,,,,,,,,7.7177412722268945
28580,,,,,,,,,,,,7.027586467208004
42464,,,,,,,,,,,,5.527896021974684
21402,,,,,,,,,,,,6.234510123699797
18483,,,,,,,,,,,,7.057664620608689
30404,,,,,,,,,,,,7.2996192607630945
8916,,,,,,,,,,,,7.1496486457766855
1333,,,,,,,,,,,,1.471413031033585
36872,,,,,,,,,,,,4.128037621842601
25626,,,,,,,,,,,,5.506782111996546
8704,,,,,,,,,,,,7.090354536213756
31641,,,,,,,,,,,,7.165449313343846
11262,,,,,,,,,,,,7.592462185076162
18367,,,,,,,,,,,,5.762883496477526
15211,,,,,,,,,,,,6.765610219288277
46795,,,,,,,,,,,,6.876676501087851
23544,,,,,,,,,,,,5.978238433097978
20482,,,,,,,,,,,,6.390387181079969
14364,,,,,,,,,,,,7.8517538519217425
36509,,,,,,,,,,,,7.0090168254923455
33173,,,,,,,,,,,,6.945225933310016
9381,,,,,,,,,,,,4.8482065312000175
17688,,,,,,,,,,,,4.264313859871022
40498,,,,,,,,,,,,4.055101221146143
24326,,,,,,,,,,,,4.344745075902845
48502,,,,,,,,,,,,6.764782659297344
36566,,,,,,,,,,,,6.113929172313802
11944,,,,,,,,,,,,7.10999049285595
12811,,,,,,,,,,,,6.747262023596982
49237,,,,,,,,,,,,7.300297115916799
48980,,,,,,,,,,,,4.887180316219463
22213,,,,,,,,,,,,5.1106872240133585
34490,,,,,,,,,,,,5.750000311448757
13871,,,,,,,,,,,,3.7918566493686425
33372,,,,,,,,,,,,7.147763164249215
41439,,,,,,,,,,,,5.571255429505862
6363,,,,,,,,,,,,4.806175152402755
33293,,,,,,,,,,,,6.323083269550824
42143,,,,,,,,,,,,2.6439700885149384
41010,,,,,,,,,,,,5.3150867306000675
12355,,,,,,,,,,,,7.299750529445094
24138,,,,,,,,,,,,7.492414421057124
45566,,,,,,,,,,,,3.774686352741903
43592,,,,,,,,,,,,7.707515603223745
16713,,,,,,,,,,,,6.512489848870231
22768,,,,,,,,,,,,5.481881062068167
1186,,,,,,,,,,,,6.768421369159974
26464,,,,,,,,,,,,5.4366984727031715
43292,,,,,,,,,,,,7.349765462376488
13918,,,,,,,,,,,,4.281844726532082
1557,,,,,,,,,,,,7.8299393467877945
34826,,,,,,,,,,,,3.029469494034708
37619,,,,,,,,,,,,7.014903312008449
25764,,,,,,,,,,,,6.358334313665275
31507,,,,,,,,,,,,5.172035837353217
2115,,,,,,,,,,,,6.448891632672833
16038,,,,,,,,,,,,7.063895829702479
3760,,,,,,,,,,,,6.91311405177732
12628,,,,,,,,,,,,5.592261883856707
43542,,,,,,,,,,,,6.313094035476164
37259,,,,,,,,,,,,7.292130996785582
36553,,,,,,,,,,,,7.429997176443233
45482,,,,,,,,,,,,6.682417817042517
31256,,,,,,,,,,,,6.260964895439469
8178,,,,,,,,,,,,7.212948607012461
43279,,,,,,,,,,,,6.553296662859146
29638,,,,,,,,,,,,2.4668348560049207
39580,,,,,,,,,,,,6.34923322396774
36234,,,,,,,,,,,,7.354077185996877
48177,,,,,,,,,,,,4.6343096759616005
43644,,,,,,,,,,,,0.8733823574595744
18888,,,,,,,,,,,,6.6782917779031825
5514,,,,,,,,,,,,7.920325639356976
33011,,,,,,,,,,,,5.9709385292404225
35754,,,,,,,,,,,,5.988545542807176
44641,,,,,,,,,,,,7.164852484817318
16137,,,,,,,,,,,,5.648402787414326
40149,,,,,,,,,,,,6.744120154228973
29421,,,,,,,,,,,,3.5543757411963495
33850,,,,,,,,,,,,5.396749137069013
19323,,,,,,,,,,,,6.448882057490198
22210,,,,,,,,,,,,7.265171948144692
23492,,,,,,,,,,,,6.742900030084964
22581,,,,,,,,,,,,4.654668386297909
25903,,,,,,,,,,,,5.894840621094387
19531,,,,,,,,,,,,4.940384121780761
32933,,,,,,,,,,,,7.824780829610851
21650,,,,,,,,,,,,6.911804146145876
22294,,,,,,,,,,,,4.14773523295735
11675,,,,,,,,,,,,6.128004818273354
11814,,,,,,,,,,,,5.264351266013261
41348,,,,,,,,,,,,6.1554878123052035
8813,,,,,,,,,,,,2.830075675837272
35321,,,,,,,,,,,,5.864959305742672
47988,,,,,,,,,,,,8.054088141694585
27248,,,,,,,,,,,,6.831945670281182
38672,,,,,,,,,,,,7.011722511231261
39201,,,,,,,,,,,,5.803032205682763
45098,,,,,,,,,,,,5.380969011736363
21106,,,,,,,,,,,,7.569163047429546
26894,,,,,,,,,,,,7.591127399837029
22967,,,,,,,,,,,,7.038132922764595
13523,,,,,,,,,,,,5.125561192643101
35662,,,,,,,,,,,,5.492405100257918
1402,,,,,,,,,,,,5.77279884244489
21848,,,,,,,,,,,,6.697216375611047
22917,,,,,,,,,,,,6.352467983171214
34986,,,,,,,,,,,,4.240715641895037
5049,,,,,,,,,,,,6.5636820767515145
36103,,,,,,,,,,,,4.468903133610584
23438,,,,,,,,,,,,6.982334326162594
1506,,,,,,,,,,,,6.996388846550541
34430,,,,,,,,,,,,6.360263675164832
6563,,,,,,,,,,,,5.747888334774896
35283,,,,,,,,,,,,6.664417753985739
7746,,,,,,,,,,,,7.300179983280852
27149,,,,,,,,,,,,5.134666722491086
36718,,,,,,,,,,,,2.762374350900367
43029,,,,,,,,,,,,6.0780613818514295
19690,,,,,,,,,,,,6.035703653693047
42026,,,,,,,,,,,,4.512311651413134
10689,,,,,,,,,,,,5.192155568615963
5473,,,,,,,,,,,,7.984931883352044
45385,,,,,,,,,,,,6.235696087561298
16501,,,,,,,,,,,,7.142624230405263
14739,,,,,,,,,,,,4.701526027261493
19889,,,,,,,,,,,,4.2186025444063775
29629,,,,,,,,,,,,6.0858828694847675
6587,,,,,,,,,,,,7.2963282376334515
42088,,,,,,,,,,,,5.59969095492679
9880,,,,,,,,,,,,5.997957565143723
41709,,,,,,,,,,,,5.418893031981497
48617,,,,,,,,,,,,7.0760523194632645
46301,,,,,,,,,,,,5.209233877634729
6893,,,,,,,,,,,,6.0078222340472935
39347,,,,,,,,,,,,7.486805594036206
34164,,,,,,,,,,,,7.81639506873986
45375,,,,,,,,,,,,5.820790001653833
26419,,,,,,,,,,,,5.409271621374804
19688,,,,,,,,,,,,2.2638771062173277
16748,,,,,,,,,,,,6.631677285860666
6697,,,,,,,,,,,,2.942808008488129
49412,,,,,,,,,,,,2.1060090579296067
11161,,,,,,,,,,,,6.620304805269297
2516,,,,,,,,,,,,5.856460720098095
11662,,,,,,,,,,,,3.5896540640542827
46379,,,,,,,,,,,,6.559808834460355
10330,,,,,,,,,,,,5.91052421905003
45437,,,,,,,,,,,,4.278613349944645
3775,,,,,,,,,,,,6.2974305715499455
37673,,,,,,,,,,,,3.0301930379310993
36910,,,,,,,,,,,,6.478893033773755
34494,,,,,,,,,,,,4.022675499069436
22476,,,,,,,,,,,,7.015193692973168
36990,,,,,,,,,,,,6.678835976784981
33814,,,,,,,,,,,,6.039744507407456
47298,,,,,,,,,,,,6.8524265622298035
27735,,,,,,,,,,,,6.17797085659758
38451,,,,,,,,,,,,7.336364008548063
9940,,,,,,,,,,,,5.721903095459815
6445,,,,,,,,,,,,7.431044872613553
9646,,,,,,,,,,,,4.050849051327923
24046,,,,,,,,,,,,6.3120681880043215
129,,,,,,,,,,,,5.896108043728237
36164,,,,,,,,,,,,7.225689620113769
14983,,,,,,,,,,,,5.8531822898049635
43412,,,,,,,,,,,,5.133396671236099
39653,,,,,,,,,,,,4.563568662265965
4591,,,,,,,,,,,,4.913885519445668
22972,,,,,,,,,,,,7.123739005896739
4561,,,,,,,,,,,,7.620128821221278
22360,,,,,,,,,,,,6.271521059967857
20312,,,,,,,,,,,,5.546424699848727
5392,,,,,,,,,,,,6.1671559118623795
12090,,,,,,,,,,,,6.133568821493431
57,,,,,,,,,,,,7.4080589719536345
37614,,,,,,,,,,,,7.0741659354821
32494,,,,,,,,,,,,6.885233265366174
11518,,,,,,,,,,,,7.0341870972389575
42416,,,,,,,,,,,,7.004690970743946
25876,,,,,,,,,,,,5.963804575501198
4440,,,,,,,,,,,,4.725015211171011
42369,,,,,,,,,,,,7.085511627887152
49010,,,,,,,,,,,,3.8924617409340216
30763,,,,,,,,,,,,3.1507978836334605
30088,,,,,,,,,,,,4.457878448182408
31564,,,,,,,,,,,,7.187784307656967
32048,,,,,,,,,,,,6.0635838961697885
13498,,,,,,,,,,,,8.11013883317882
46913,,,,,,,,,,,,6.594818943727028
37934,,,,,,,,,,,,4.405571140063289
13701,,,,,,,,,,,,6.777458560023964
15161,,,,,,,,,,,,4.28359065803155
35183,,,,,,,,,,,,8.024775725838575
3277,,,,,,,,,,,,7.283776543330777
28313,,,,,,,,,,,,2.4632042430580983
35994,,,,,,,,,,,,7.969746582215875
14535,,,,,,,,,,,,7.354404190773727
29049,,,,,,,,,,,,6.205857827643003
23073,,,,,,,,,,,,6.775453015914014
397,,,,,,,,,,,,6.477518980959109
11920,,,,,,,,,,,,5.811477060571516
13209,,,,,,,,,,,,6.280722737152372
13307,,,,,,,,,,,,7.5437463737935415
5116,,,,,,,,,,,,4.869894757277041
23466,,,,,,,,,,,,5.93961613503954
17340,,,,,,,,,,,,0.37037230641722485
39295,,,,,,,,,,,,7.521645104544219
42994,,,,,,,,,,,,3.1130590647911607
48899,,,,,,,,,,,,3.861941405925966
10824,,,,,,,,,,,,6.672402308263544
42150,,,,,,,,,,,,6.040182711828373
20932,,,,,,,,,,,,7.0336253741335995
6516,,,,,,,,,,,,6.890672738805044
18033,,,,,,,,,,,,7.178087378544414
17908,,,,,,,,,,,,4.767288968457722
39133,,,,,,,,,,,,6.655840041021236
2122,,,,,,,,,,,,2.317857056186719
23249,,,,,,,,,,,,5.8757008465121086
20521,,,,,,,,,,,,4.495350095525273
10331,,,,,,,,,,,,0.49291558002039604
28152,,,,,,,,,,,,3.75696972648083
30913,,,,,,,,,,,,0.42908529577513693
39884,,,,,,,,,,,,7.289260705187268
45424,,,,,,,,,,,,3.760098109870924
17499,,,,,,,,,,,,6.0126092008611325
34459,,,,,,,,,,,,5.212783128941568
14817,,,,,,,,,,,,6.49590729419346
36791,,,,,,,,,,,,3.2827510303730913
20814,,,,,,,,,,,,5.348028179504574
42077,,,,,,,,,,,,4.162642873622474
13592,,,,,,,,,,,,4.41824569801744
18824,,,,,,,,,,,,5.802142033707474
44519,,,,,,,,,,,,6.008492554193309
38611,,,,,,,,,,,,5.4631269732154415
42999,,,,,,,,,,,,6.72425952225318
43590,,,,,,,,,,,,6.845921429751714
32836,,,,,,,,,,,,5.83625513940527
1789,,,,,,,,,,,,5.8600454621613975
30257,,,,,,,,,,,,4.483658130453902
42725,,,,,,,,,,,,1.7375924459675411
9218,,,,,,,,,,,,5.1129647987577345
27432,,,,,,,,,,,,4.343854662810159
46923,,,,,,,,,,,,4.827404442659202
20671,,,,,,,,,,,,6.720837238355282
7627,,,,,,,,,,,,6.777816011993722
30776,,,,,,,,,,,,7.5906252090565145
26890,,,,,,,,,,,,7.368143085661819
44987,,,,,,,,,,,,6.171122753393092
14956,,,,,,,,,,,,6.3574356610130005
27038,,,,,,,,,,,,8.035697496712032
878,,,,,,,,,,,,7.796114397734576
30734,,,,,,,,,,,,5.814796838480043
24586,,,,,,,,,,,,6.37142232311945
34174,,,,,,,,,,,,6.270539466494859
27726,,,,,,,,,,,,4.572586396723396
23684,,,,,,,,,,,,6.419778431456096
12166,,,,,,,,,,,,6.717894614040105
10066,,,,,,,,,,,,5.893073767010858
24641,,,,,,,,,,,,7.807303003461033
43222,,,,,,,,,,,,4.800540809504473
250,,,,,,,,,,,,6.345782091244491
47477,,,,,,,,,,,,4.52226905529653
31718,,,,,,,,,,,,5.877691045064681
12758,,,,,,,,,,,,5.949193252494949
3085,,,,,,,,,,,,6.811553708165865
24725,,,,,,,,,,,,6.4394631097768045
6232,,,,,,,,,,,,3.915002380957761
47334,,,,,,,,,,,,5.800812252770174
18896,,,,,,,,,,,,7.716098992638359
7561,,,,,,,,,,,,4.713366269141841
44100,,,,,,,,,,,,7.455725247932948
17426,,,,,,,,,,,,7.210227744621552
5645,,,,,,,,,,,,6.583165414265761
20794,,,,,,,,,,,,6.353513260352742
23451,,,,,,,,,,,,6.869569090535592
22058,,,,,,,,,,,,5.255388062219738
6128,,,,,,,,,,,,7.285832229547391
34281,,,,,,,,,,,,7.002082482004864
5463,,,,,,,,,,,,6.496467519150749
7708,,,,,,,,,,,,7.6245048455147435
4544,,,,,,,,,,,,3.7997512948976437
19823,,,,,,,,,,,,5.136842900408458
5730,,,,,,,,,,,,4.665628699985857
21977,,,,,,,,,,,,6.846534358819551
12726,,,,,,,,,,,,7.724633082208086
31716,,,,,,,,,,,,7.102179557154809
41567,,,,,,,,,,,,6.258394268671244
4185,,,,,,,,,,,,5.673669802516373
27656,,,,,,,,,,,,7.032251586121141
28838,,,,,,,,,,,,6.203033251091371
23745,,,,,,,,,,,,6.448056319340813
33685,,,,,,,,,,,,7.405378425506734
41482,,,,,,,,,,,,6.733396406334219
33825,,,,,,,,,,,,6.634026506589924
2255,,,,,,,,,,,,6.378892451230774
10545,,,,,,,,,,,,2.977607610758645
46147,,,,,,,,,,,,7.143389274506521
47409,,,,,,,,,,,,7.808430290272511
38027,,,,,,,,,,,,7.201747498662553
23130,,,,,,,,,,,,3.2259481619506056
31009,,,,,,,,,,,,8.098874077296438
35175,,,,,,,,,,,,6.147662591339397
22915,,,,,,,,,,,,6.01381322893521
28252,,,,,,,,,,,,7.246323931087993
37995,,,,,,,,,,,,7.217094591548538
26524,,,,,,,,,,,,7.032587832120881
40016,,,,,,,,,,,,3.363144345937492
3755,,,,,,,,,,,,6.348033163341625
34820,,,,,,,,,,,,5.515464992695859
38754,,,,,,,,,,,,6.615675178795721
33462,,,,,,,,,,,,4.92233612731573
36130,,,,,,,,,,,,6.914619646014492
24408,,,,,,,,,,,,4.955274974879524
36048,,,,,,,,,,,,4.238084002174516
42776,,,,,,,,,,,,7.008297179438571
38142,,,,,,,,,,,,8.040336101262588
46857,,,,,,,,,,,,6.816093810426594
16722,,,,,,,,,,,,3.540120201724814
37054,,,,,,,,,,,,7.123381736085186
28770,,,,,,,,,,,,5.575271102636209
28421,,,,,,,,,,,,5.767183156450039
16904,,,,,,,,,,,,5.051996878051944
49740,,,,,,,,,,,,7.224728888351617
41991,,,,,,,,,,,,7.192328651805425
41760,,,,,,,,,,,,5.332864891336487
20062,,,,,,,,,,,,2.9282579561941526
21711,,,,,,,,,,,,5.8492927871008
10584,,,,,,,,,,,,5.114577248711964
42259,,,,,,,,,,,,7.288697014159758
29740,,,,,,,,,,,,6.192734663379306
31120,,,,,,,,,,,,5.483344572852318
9435,,,,,,,,,,,,4.545906296084675
34517,,,,,,,,,,,,6.157884729089599
26327,,,,,,,,,,,,5.270665127231295
2861,,,,,,,,,,,,6.6974064921403444
44656,,,,,,,,,,,,8.056015203990079
11008,,,,,,,,,,,,6.532119386730072
44052,,,,,,,,,,,,6.702958948555194
45917,,,,,,,,,,,,5.392884217288117
49286,,,,,,,,,,,,8.069127436517025
35849,,,,,,,,,,,,6.119536130211232
39124,,,,,,,,,,,,6.3974915672306825
6550,,,,,,,,,,,,3.622472315798229
17023,,,,,,,,,,,,7.583262300937189
43392,,,,,,,,,,,,3.783522096801292
48120,,,,,,,,,,,,2.909654900446905
21719,,,,,,,,,,,,5.516859075087286
46316,,,,,,,,,,,,6.111443910469906
26289,,,,,,,,,,,,7.100639746208296
32254,,,,,,,,,,,,0.761734092176338
302,,,,,,,,,,,,0.21577383296884406
37545,,,,,,,,,,,,5.277171066074241
331,,,,,,,,,,,,5.658784309143556
7135,,,,,,,,,,,,6.796257545481797
29926,,,,,,,,,,,,5.223676307682686
39624,,,,,,,,,,,,5.064566162491953
22892,,,,,,,,,,,,4.319830871946858
36898,,,,,,,,,,,,4.9962229054465945
8838,,,,,,,,,,,,7.10916257823055
12267,,,,,,,,,,,,6.832217152937998
17687,,,,,,,,,,,,6.340938313088875
29510,,,,,,,,,,,,4.84171775378667
419,,,,,,,,,,,,6.12165548170679
32754,,,,,,,,,,,,6.168794328403809
254,,,,,,,,,,,,7.2090808719301105
46985,,,,,,,,,,,,5.345433162888535
36541,,,,,,,,,,,,5.563416080038254
13327,,,,,,,,,,,,6.102302599970542
3613,,,,,,,,,,,,2.6804144075357113
7440,,,,,,,,,,,,7.40624806262921
6922,,,,,,,,,,,,6.399655383724052
34176,,,,,,,,,,,,6.468898368388577
35502,,,,,,,,,,,,6.862565824781455
29525,,,,,,,,,,,,5.966090872255475
12670,,,,,,,,,,,,5.216801492672824
1240,,,,,,,,,,,,5.726447296374967
12431,,,,,,,,,,,,1.9114588719536139
14299,,,,,,,,,,,,6.7943312328132315
45638,,,,,,,,,,,,7.195339755146556
2744,,,,,,,,,,,,6.704138733687484
8028,,,,,,,,,,,,3.0932430628310796
45453,,,,,,,,,,,,6.435065377944879
27858,,,,,,,,,,,,6.765893574356891
16323,,,,,,,,,,,,4.001857529226022
12215,,,,,,,,,,,,7.406205427974177
26208,,,,,,,,,,,,7.399901483332139
46676,,,,,,,,,,,,7.603886049009168
19085,,,,,,,,,,,,5.75659791992908
26798,,,,,,,,,,,,6.290505978510251
34187,,,,,,,,,,,,6.368058248329938
9549,,,,,,,,,,,,5.278793980480396
49296,,,,,,,,,,,,6.704223839635842
24405,,,,,,,,,,,,5.846864473105971
39784,,,,,,,,,,,,6.39638942250006
31075,,,,,,,,,,,,7.271101021139231
48830,,,,,,,,,,,,6.370358275377337
16234,,,,,,,,,,,,5.276631318604166
18843,,,,,,,,,,,,4.050710427513095
31252,,,,,,,,,,,,5.704397802636437
6593,,,,,,,,,,,,7.8468659094509405
18962,,,,,,,,,,,,3.70229982858391
41730,,,,,,,,,,,,6.75228627068832
5324,,,,,,,,,,,,5.760341057264842
37586,,,,,,,,,,,,6.073031788397059
48991,,,,,,,,,,,,7.059418132706177
43731,,,,,,,,,,,,6.145723472140802
20153,,,,,,,,,,,,6.765847733097641
45952,,,,,,,,,,,,6.947731584296059
45335,,,,,,,,,,,,6.5281789420545
1189,,,,,,,,,,,,5.86149667715922
14553,,,,,,,,,,,,2.793905949927424
20693,,,,,,,,,,,,7.09370467080095
6038,,,,,,,,,,,,8.06810945732573
44951,,,,,,,,,,,,4.794953478080733
11121,,,,,,,,,,,,6.081960653857586
33261,,,,,,,,,,,,6.969242969659236
44735,,,,,,,,,,,,7.188265615629892
25766,,,,,,,,,,,,6.936229014596412
40212,,,,,,,,,,,,5.066413026912447
20896,,,,,,,,,,,,7.947594864192711
2809,,,,,,,,,,,,4.503897514930247
21347,,,,,,,,,,,,5.929762807006305
45946,,,,,,,,,,,,6.721948871563548
46468,,,,,,,,,,,,5.706266091292181
46141,,,,,,,,,,,,3.998568883001399
13263,,,,,,,,,,,,7.3013193258959665
37905,,,,,,,,,,,,6.467110693433361
41084,,,,,,,,,,,,6.198792601026216
29963,,,,,,,,,,,,5.896353801707794
32312,,,,,,,,,,,,5.9489994141561064
33717,,,,,,,,,,,,7.692207500201013
39867,,,,,,,,,,,,5.75092375715123
3569,,,,,,,,,,,,6.6030616736549455
17421,,,,,,,,,,,,6.469035988356205
47446,,,,,,,,,,,,7.336421460441697
7394,,,,,,,,,,,,5.297416468110876
18485,,,,,,,,,,,,6.698106248978812
10848,,,,,,,,,,,,4.832859958201942
4263,,,,,,,,,,,,7.395364760470324
18148,,,,,,,,,,,,7.289519182604135
33337,,,,,,,,,,,,6.560301525810389
26109,,,,,,,,,,,,5.312222897749083
2769,,,,,,,,,,,,4.209745349762537
13395,,,,,,,,,,,,3.4322882643613943
7443,,,,,,,,,,,,7.413894618852456
19223,,,,,,,,,,,,6.351602612336361
40544,,,,,,,,,,,,3.8477353022837786
42752,,,,,,,,,,,,5.549971874139863
40287,,,,,,,,,,,,6.958258618352366
26046,,,,,,,,,,,,5.941309279895476
29604,,,,,,,,,,,,5.109288057722547
7619,,,,,,,,,,,,6.051784780038114
28685,,,,,,,,,,,,6.1939893971217845
5579,,,,,,,,,,,,4.573879254087638
44620,,,,,,,,,,,,7.521396678293584
24713,,,,,,,,,,,,4.99779249040588
34743,,,,,,,,,,,,6.609299925859657
30267,,,,,,,,,,,,6.717596895768658
40898,,,,,,,,,,,,5.125574464554163
7636,,,,,,,,,,,,5.207363072613269
10655,,,,,,,,,,,,7.299656690106908
371,,,,,,,,,,,,7.4689945332968675
1548,,,,,,,,,,,,4.65644598279256
24512,,,,,,,,,,,,5.786402565376508
42037,,,,,,,,,,,,5.583313191340032
36620,,,,,,,,,,,,6.595070225112896
25958,,,,,,,,,,,,7.150753046771586
27390,,,,,,,,,,,,1.660972815976808
40697,,,,,,,,,,,,6.768123624739111
26513,,,,,,,,,,,,8.036373437450287
43905,,,,,,,,,,,,5.892430640603503
18201,,,,,,,,,,,,6.0591884038762505
20859,,,,,,,,,,,,6.152037207334354
10849,,,,,,,,,,,,5.646420574879099
16022,,,,,,,,,,,,5.66959226753044
15348,,,,,,,,,,,,4.571653098155335
29261,,,,,,,,,,,,6.546538168720968
21126,,,,,,,,,,,,6.163389320247713
14409,,,,,,,,,,,,6.899643738580825
20092,,,,,,,,,,,,6.949940362218719
32727,,,,,,,,,,,,7.343310093037724
16536,,,,,,,,,,,,7.237341255287146
44677,,,,,,,,,,,,3.1260688516703814
14752,,,,,,,,,,,,7.256112650672113
12544,,,,,,,,,,,,5.277206871908096
32307,,,,,,,,,,,,4.240800392528032
5858,,,,,,,,,,,,7.061279126705481
17066,,,,,,,,,,,,5.955542218217686
47553,,,,,,,,,,,,6.424198339727741
41481,,,,,,,,,,,,6.187588503568414
46977,,,,,,,,,,,,4.6777665844325345
